@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
4,21,53,2,0.059057,121.18.238.98,0.018905,0.049891,0.857641,54293,0.826272,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059059,121.18.238.98,0.018905,0.049891,0.857641,56084,0.854056,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059063,121.18.238.98,0.018905,0.049891,0.857641,58503,0.891581,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059065,121.18.238.98,0.018905,0.049891,0.857641,48936,0.743171,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059067,121.18.238.98,0.018905,0.049891,0.857641,53455,0.813273,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059091,221.194.47.211,0.016418,0.055868,0.311598,58333,0.888944,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059093,221.194.47.211,0.016418,0.055868,0.311598,34075,0.512635,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059096,221.194.47.211,0.016418,0.055868,0.311598,34615,0.521012,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059097,221.194.47.211,0.016418,0.055868,0.311598,33370,0.501699,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.0591,221.194.47.211,0.016418,0.055868,0.311598,33037,0.496533,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059102,221.194.47.211,0.016418,0.055868,0.311598,60957,0.92965,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,21,53,2,0.059133,116.31.116.38,0,1,0.076655,49530,0.752385,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059141,92.203.41.88,0.247264,0.000575,0.172225,60450,0.921785,admin,0.000494,0.041598,0.20751,Germany,Asperg,0.399578,0.529517,0.012718,0.573748
4,21,53,2,0.059142,92.203.41.88,0.247264,0.000575,0.172225,60450,0.921785,admin,0.000494,0.041598,0.20751,Germany,Asperg,0.399578,0.529517,0.012718,0.573748
4,21,53,2,0.059142,92.203.41.88,0.247264,0.000575,0.172225,60450,0.921785,admin,0.000494,0.041598,0.20751,Germany,Asperg,0.399578,0.529517,0.012718,0.573748
4,21,53,2,0.059143,92.203.41.88,0.247264,0.000575,0.172225,60450,0.921785,admin,0.000494,0.041598,0.20751,Germany,Asperg,0.399578,0.529517,0.012718,0.573748
4,21,53,2,0.059144,92.203.41.88,0.247264,0.000575,0.172225,60450,0.921785,admin,0.000494,0.041598,0.20751,Germany,Asperg,0.399578,0.529517,0.012718,0.573748
4,21,53,2,0.059145,92.203.41.88,0.247264,0.000575,0.172225,60450,0.921785,admin,0.000494,0.041598,0.20751,Germany,Asperg,0.399578,0.529517,0.012718,0.573748
4,21,53,2,0.059158,116.31.116.38,0,1,0.076655,23015,0.341064,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059189,116.31.116.38,0,1,0.076655,36851,0.555699,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059213,177.23.150.42,0.01592,0.06449,0.896466,41985,0.635341,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,21,53,2,0.059241,116.31.116.38,0,1,0.076655,57334,0.873447,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059266,116.31.116.38,0,1,0.076655,43519,0.659138,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.05928,89.121.251.99,0.423383,0.000345,0.001991,33505,0.503793,root,0,1,0.649704,Romania,Bucharest,0.755567,0.87074,0.716613,0.885182
4,21,53,2,0.059292,116.31.116.38,0,1,0.076655,24086,0.357678,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059318,133.130.102.99,0.042786,0.015749,0.496267,59492,0.906923,jomaia,0.739259,0,0.480237,Japan,None,0.476455,0.288514,0.049058,0.43539
4,21,53,2,0.059384,89.121.251.99,0.423383,0.000345,0.001991,48792,0.740937,minecraft,0.007901,0.002031,0.081522,Romania,Bucharest,0.755567,0.87074,0.716613,0.885182
4,21,53,2,0.059388,177.23.150.42,0.01592,0.06449,0.896466,2593,0.024262,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,21,53,2,0.059408,133.130.102.99,0.042786,0.015749,0.496267,34102,0.513054,desenv,0.462716,0.000019,0.975296,Japan,None,0.476455,0.288514,0.049058,0.43539
4,21,53,2,0.059431,114.115.139.210,0.206468,0.000575,0.260329,41066,0.621085,ubnt,0.001975,0.005815,0.280632,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059432,114.115.139.210,0.206468,0.000575,0.260329,41066,0.621085,ubnt,0.001975,0.005815,0.280632,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059432,114.115.139.210,0.206468,0.000575,0.260329,41066,0.621085,ubnt,0.001975,0.005815,0.280632,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059433,114.115.139.210,0.206468,0.000575,0.260329,41066,0.621085,ubnt,0.001975,0.005815,0.280632,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059433,59.45.175.62,0.005473,0.110472,0.541563,60811,0.927385,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.059433,114.115.139.210,0.206468,0.000575,0.260329,41066,0.621085,ubnt,0.001975,0.005815,0.280632,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059434,114.115.139.210,0.206468,0.000575,0.260329,41066,0.621085,ubnt,0.001975,0.005815,0.280632,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059437,59.45.175.62,0.005473,0.110472,0.541563,43446,0.658005,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.059439,59.45.175.62,0.005473,0.110472,0.541563,54821,0.834463,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.059442,59.45.175.62,0.005473,0.110472,0.541563,34846,0.524596,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.059445,59.45.175.62,0.005473,0.110472,0.541563,44869,0.68008,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.059448,59.45.175.62,0.005473,0.110472,0.541563,54003,0.821774,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.059451,59.45.175.62,0.005473,0.110472,0.541563,34586,0.520562,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,21,53,2,0.059487,89.121.251.99,0.423383,0.000345,0.001991,36145,0.544747,mcserver,0.245926,0.000075,0.952569,Romania,Bucharest,0.755567,0.87074,0.716613,0.885182
4,21,53,2,0.059492,116.31.116.38,0,1,0.076655,23556,0.349456,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059497,133.130.102.99,0.042786,0.015749,0.496267,36948,0.557203,tecnofrota_teste,0.872099,0,0.964427,Japan,None,0.476455,0.288514,0.049058,0.43539
4,21,53,2,0.059518,116.31.116.38,0,1,0.076655,10577,0.148116,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059543,116.31.116.38,0,1,0.076655,54259,0.825745,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059559,177.23.150.42,0.01592,0.06449,0.896466,16066,0.233266,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,21,53,2,0.059569,116.31.116.38,0,1,0.076655,44592,0.675783,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.05959,89.121.251.99,0.423383,0.000345,0.001991,51443,0.782061,csgo,0.038519,0.000429,0.715909,Romania,Bucharest,0.755567,0.87074,0.716613,0.885182
4,21,53,2,0.059594,116.31.116.38,0,1,0.076655,36353,0.547973,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059621,116.31.116.38,0,1,0.076655,27988,0.418209,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,53,2,0.059758,163.177.240.2,0.097512,0.002184,0.107516,52161,0.793199,root,0,1,0.649704,China,Guangzhou,0.286582,0.467163,0.050541,0.447215
4,21,53,2,0.059759,163.177.240.2,0.097512,0.002184,0.107516,53030,0.80668,root,0,1,0.649704,China,Guangzhou,0.286582,0.467163,0.050541,0.447215
4,21,53,2,0.05976,163.177.240.2,0.097512,0.002184,0.107516,53852,0.819431,root,0,1,0.649704,China,Guangzhou,0.286582,0.467163,0.050541,0.447215
4,21,53,2,0.059761,163.177.240.2,0.097512,0.002184,0.107516,54629,0.831485,root,0,1,0.649704,China,Guangzhou,0.286582,0.467163,0.050541,0.447215
4,21,53,2,0.059762,163.177.240.2,0.097512,0.002184,0.107516,55442,0.844097,root,0,1,0.649704,China,Guangzhou,0.286582,0.467163,0.050541,0.447215
4,21,53,2,0.059764,163.177.240.2,0.097512,0.002184,0.107516,56218,0.856135,root,0,1,0.649704,China,Guangzhou,0.286582,0.467163,0.050541,0.447215
4,21,53,2,0.059765,133.130.102.99,0.042786,0.015749,0.496267,45484,0.68962,aplicacao,0.718025,0,0.189229,Japan,None,0.476455,0.288514,0.049058,0.43539
4,21,53,2,0.059818,122.162.106.175,0.965174,0,0.488303,47632,0.722942,root,0,1,0.649704,India,Faridabad,0.668225,0.035805,0.421375,0.28167
4,21,53,2,0.05982,116.31.116.38,0,1,0.076655,30204,0.452585,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,54,2,0.059845,116.31.116.38,0,1,0.076655,21471,0.317112,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,21,54,2,0.059854,133.130.102.99,0.042786,0.015749,0.496267,48330,0.73377,uftp,0.357531,0.000037,0.980731,Japan,None,0.476455,0.288514,0.049058,0.43539
4,21,54,2,0.059872,116.31.116.38,0,1,0.076655,20784,0.306455,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.059895,116.31.116.38,0,1,0.076655,60090,0.9162,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.059906,177.23.150.42,0.01592,0.06449,0.896466,39649,0.599103,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,22,54,2,0.059919,116.31.116.38,0,1,0.076655,54023,0.822084,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.059943,133.130.102.99,0.042786,0.015749,0.496267,51176,0.777919,lztscs,0.587654,0,0.070158,Japan,None,0.476455,0.288514,0.049058,0.43539
4,22,54,2,0.059944,116.31.116.38,0,1,0.076655,52980,0.805904,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.059967,183.129.255.34,0.073632,0.003794,0.016426,41054,0.620899,root,0,1,0.649704,China,None,0.002312,0.491905,0.547179,0.168499
4,22,54,2,0.059969,183.129.255.34,0.073632,0.003794,0.016426,42616,0.64513,root,0,1,0.649704,China,None,0.002312,0.491905,0.547179,0.168499
4,22,54,2,0.059971,183.129.255.34,0.073632,0.003794,0.016426,44205,0.66978,root,0,1,0.649704,China,None,0.002312,0.491905,0.547179,0.168499
4,22,54,2,0.059973,183.129.255.34,0.073632,0.003794,0.016426,46245,0.701426,root,0,1,0.649704,China,None,0.002312,0.491905,0.547179,0.168499
4,22,54,2,0.059974,183.129.255.34,0.073632,0.003794,0.016426,47894,0.727006,root,0,1,0.649704,China,None,0.002312,0.491905,0.547179,0.168499
4,22,54,2,0.059976,183.129.255.34,0.073632,0.003794,0.016426,49286,0.7486,root,0,1,0.649704,China,None,0.002312,0.491905,0.547179,0.168499
4,22,54,2,0.059977,183.129.255.34,0.073632,0.003794,0.016426,50540,0.768053,root,0,1,0.649704,China,None,0.002312,0.491905,0.547179,0.168499
4,22,54,2,0.059979,183.129.255.34,0.073632,0.003794,0.016426,52136,0.792811,root,0,1,0.649704,China,None,0.002312,0.491905,0.547179,0.168499
4,22,54,2,0.059987,59.45.175.67,0.004975,0.111507,0.729716,48959,0.743527,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.05999,59.45.175.67,0.004975,0.111507,0.729716,60470,0.922095,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.059993,59.45.175.67,0.004975,0.111507,0.729716,41475,0.62743,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.059996,59.45.175.67,0.004975,0.111507,0.729716,51376,0.781022,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.059999,59.45.175.67,0.004975,0.111507,0.729716,56274,0.857003,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060002,59.45.175.67,0.004975,0.111507,0.729716,35222,0.530428,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060078,177.23.150.42,0.01592,0.06449,0.896466,9729,0.134961,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,22,54,2,0.060079,177.23.150.42,0.01592,0.06449,0.896466,9729,0.134961,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,22,54,2,0.060151,116.31.116.38,0,1,0.076655,30897,0.463336,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060176,116.31.116.38,0,1,0.076655,24600,0.365652,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060202,116.31.116.38,0,1,0.076655,10865,0.152584,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.06021,133.130.102.99,0.042786,0.015749,0.496267,59714,0.910367,moreraga,0.819259,0,0.228261,Japan,None,0.476455,0.288514,0.049058,0.43539
4,22,54,2,0.060227,116.31.116.38,0,1,0.076655,48853,0.741883,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060252,177.23.150.42,0.01592,0.06449,0.896466,31138,0.467074,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,22,54,2,0.060252,116.31.116.38,0,1,0.076655,36942,0.55711,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060279,116.31.116.38,0,1,0.076655,29973,0.449002,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.0603,133.130.102.99,0.042786,0.015749,0.496267,34328,0.51656,jangita,0.598519,0,0.550889,Japan,None,0.476455,0.288514,0.049058,0.43539
4,22,54,2,0.060389,133.130.102.99,0.042786,0.015749,0.496267,37174,0.560709,rkumar34,0.591111,0,0.596344,Japan,None,0.476455,0.288514,0.049058,0.43539
4,22,54,2,0.060424,177.23.150.42,0.01592,0.06449,0.896466,38081,0.574779,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,22,54,2,0.060481,116.31.116.38,0,1,0.076655,50755,0.771388,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060506,116.31.116.38,0,1,0.076655,45450,0.689093,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060517,121.18.238.122,0.020896,0.043453,0.0667,40331,0.609683,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.06052,121.18.238.122,0.020896,0.043453,0.0667,42853,0.648806,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060522,121.18.238.122,0.020896,0.043453,0.0667,48050,0.729426,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060524,121.18.238.122,0.020896,0.043453,0.0667,47669,0.723516,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060527,121.18.238.122,0.020896,0.043453,0.0667,47221,0.716566,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.06053,121.18.238.122,0.020896,0.043453,0.0667,43653,0.661217,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060531,116.31.116.38,0,1,0.076655,34865,0.52489,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.06055,186.128.62.203,0.779104,0,0.794923,55638,0.847137,root,0,1,0.649704,Argentina,San_Juan,0.925159,0.762918,0.489336,0.966279
4,22,54,2,0.060556,116.31.116.38,0,1,0.076655,16192,0.23522,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060583,116.31.116.38,0,1,0.076655,63178,0.964103,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060588,221.194.47.208,0.018408,0.050236,0.368342,40868,0.618013,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060591,221.194.47.208,0.018408,0.050236,0.368342,41587,0.629167,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060593,221.194.47.208,0.018408,0.050236,0.368342,48204,0.731815,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060595,221.194.47.208,0.018408,0.050236,0.368342,51015,0.775422,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060597,221.194.44.195,0.021393,0.043453,0.352414,54084,0.82303,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060598,221.194.47.208,0.018408,0.050236,0.368342,53773,0.818206,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060599,177.23.150.42,0.01592,0.06449,0.896466,30211,0.452694,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,22,54,2,0.0606,221.194.44.195,0.021393,0.043453,0.352414,55820,0.84996,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.0606,221.194.47.208,0.018408,0.050236,0.368342,32853,0.493679,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060602,221.194.44.195,0.021393,0.043453,0.352414,55642,0.847199,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060603,221.194.47.208,0.018408,0.050236,0.368342,35119,0.52883,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060604,221.194.44.195,0.021393,0.043453,0.352414,57149,0.870577,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060605,221.194.47.208,0.018408,0.050236,0.368342,40169,0.60717,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060607,221.194.44.195,0.021393,0.043453,0.352414,58686,0.89442,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060607,221.194.47.208,0.018408,0.050236,0.368342,42592,0.644757,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060607,59.45.175.58,0.036318,0.019542,0.539572,45546,0.690582,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060609,221.194.44.195,0.021393,0.043453,0.352414,60572,0.923677,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.06061,116.31.116.38,0,1,0.076655,45789,0.694352,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.06061,221.194.47.208,0.018408,0.050236,0.368342,46623,0.707289,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.06061,59.45.175.58,0.036318,0.019542,0.539572,46989,0.712967,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060611,221.194.44.195,0.021393,0.043453,0.352414,38470,0.580814,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060613,221.194.47.208,0.018408,0.050236,0.368342,46959,0.712502,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060613,59.45.175.58,0.036318,0.019542,0.539572,56807,0.865272,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060614,221.194.44.195,0.021393,0.043453,0.352414,35407,0.533298,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060615,221.194.47.208,0.018408,0.050236,0.368342,59541,0.907683,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060615,221.194.44.195,0.021393,0.043453,0.352414,36012,0.542683,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060616,59.45.175.58,0.036318,0.019542,0.539572,40404,0.610816,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060617,221.194.47.208,0.018408,0.050236,0.368342,33377,0.501807,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060618,221.194.44.195,0.021393,0.043453,0.352414,34120,0.513333,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.06062,221.194.44.195,0.021393,0.043453,0.352414,40325,0.60959,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060622,221.194.44.195,0.021393,0.043453,0.352414,43188,0.654003,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060624,221.194.44.195,0.021393,0.043453,0.352414,43988,0.666413,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060625,59.45.175.58,0.036318,0.019542,0.539572,48556,0.737276,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060627,221.194.44.195,0.021393,0.043453,0.352414,46216,0.700976,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060629,59.45.175.58,0.036318,0.019542,0.539572,51991,0.790562,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060629,221.194.44.195,0.021393,0.043453,0.352414,44208,0.669826,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060631,221.194.44.195,0.021393,0.043453,0.352414,48597,0.737912,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060631,59.45.175.58,0.036318,0.019542,0.539572,34600,0.520779,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060633,221.194.44.195,0.021393,0.043453,0.352414,50466,0.766905,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060634,116.31.116.38,0,1,0.076655,30708,0.460404,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060635,221.194.44.195,0.021393,0.043453,0.352414,51093,0.776632,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,22,54,2,0.060636,59.45.175.58,0.036318,0.019542,0.539572,34758,0.52323,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060639,59.45.175.58,0.036318,0.019542,0.539572,42638,0.645471,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060642,59.45.175.58,0.036318,0.019542,0.539572,53685,0.816841,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060645,59.45.175.58,0.036318,0.019542,0.539572,35696,0.537781,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060648,59.45.175.58,0.036318,0.019542,0.539572,43574,0.659991,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060651,59.45.175.58,0.036318,0.019542,0.539572,57621,0.877899,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060654,59.45.175.58,0.036318,0.019542,0.539572,37375,0.563827,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060656,133.130.102.99,0.042786,0.015749,0.496267,45712,0.693157,smuthuv,0.842469,0,0.669466,Japan,None,0.476455,0.288514,0.049058,0.43539
4,22,54,2,0.060657,59.45.175.58,0.036318,0.019542,0.539572,44936,0.681119,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.06066,59.45.175.58,0.036318,0.019542,0.539572,52388,0.796721,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060663,59.45.175.58,0.036318,0.019542,0.539572,32785,0.492624,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060667,59.45.175.58,0.036318,0.019542,0.539572,41550,0.628593,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,22,54,2,0.060745,133.130.102.99,0.042786,0.015749,0.496267,48558,0.737307,dorairvi,0.619259,0,0.396245,Japan,None,0.476455,0.288514,0.049058,0.43539
